Late_delivery_risk,delay_gap,Days for shipping (real),Days for shipment (scheduled),predicted_class,prob_0,prob_1,correct
0,-1.0,3,4,0,0.9999786188655364,2.13811344637401e-05,1
0,0.0,4,4,0,0.9999942433907172,5.756609282929899e-06,1
1,1.0,2,1,1,0.0541965771037475,0.9458034228962524,1
1,2.5,5,2,1,0.0058137193457996,0.9941862806542004,1
0,-1.5,2,4,0,0.999955957601126,4.4042398874110766e-05,1
0,-1.5,2,4,0,0.9999769539752662,2.30460247337868e-05,1
1,2.5,6,2,1,2.091019788771775e-05,0.9999790898021124,1
0,-1.0,3,4,0,0.99998889843452,1.110156548011962e-05,1
0,-1.5,2,4,0,0.9999878633589347,1.2136641065239066e-05,1
1,1.0,5,4,1,8.815130470914493e-06,0.9999911848695292,1
0,-1.5,2,4,0,0.9999536117723936,4.638822760632272e-05,1
0,0.0,4,4,0,0.9999878665617852,1.2133438214729444e-05,1
0,0.0,4,4,0,0.9999892612452012,1.07387547988672e-05,1
0,0.0,4,4,0,0.9999815883160156,1.841168398450234e-05,1
0,-1.5,2,4,0,0.9999624863683796,3.751363162050048e-05,1
1,2.5,5,2,1,1.4356165609615732e-05,0.9999856438343904,1
1,1.0,2,1,1,0.0714193494750691,0.9285806505249308,1
0,-1.0,3,4,0,0.9999925822040304,7.417795969690028e-06,1
1,1.0,5,4,1,9.806529150704416e-06,0.9999901934708492,1
0,-1.0,3,4,0,0.9999893308064404,1.066919355966035e-05,1
0,-1.5,2,4,0,0.9999749668648364,2.503313516355076e-05,1
1,2.0,6,4,1,1.0169731373748551e-05,0.9999898302686262,1
1,2.0,6,4,1,8.405120987367958e-06,0.9999915948790128,1
1,2.5,6,2,1,2.5030171639245584e-05,0.9999749698283608,1
1,2.0,4,2,1,1.018544782277779e-05,0.9999898145521772,1
1,1.0,2,1,1,1.1918953679046846e-05,0.9999880810463208,1
1,2.0,6,4,1,0.2061695863594314,0.7938304136405686,1
1,1.0,5,4,1,2.316513729733622e-05,0.9999768348627028,1
1,2.0,4,2,1,9.745902163398612e-06,0.9999902540978368,1
1,1.0,5,4,1,1.576338692959638e-05,0.9999842366130705,1
1,1.0,2,1,1,5.014230372331691e-06,0.9999949857696276,1
1,1.0,2,1,1,2.009165025738498e-05,0.9999799083497426,1
0,-1.0,3,4,0,0.999975828942984,2.417105701610609e-05,1
1,1.0,2,1,1,1.889784858768632e-05,0.9999811021514124,1
1,1.0,2,1,1,3.0361972759682094e-05,0.9999696380272404,1
1,1.0,5,4,1,2.2082714987231316e-05,0.9999779172850128,1
0,-1.0,3,4,0,0.9999924526612132,7.547338786740435e-06,1
0,-1.0,3,4,0,0.9999927674211552,7.232578844826208e-06,1
0,-1.0,3,4,0,0.999992767430262,7.232569738009743e-06,1
0,-1.0,3,4,0,0.9999893614434824,1.0638556517685698e-05,1
0,-1.0,3,4,0,0.9999922501299576,7.749870042441881e-06,1
0,0.0,4,4,0,0.9999814744586752,1.8525541324861892e-05,1
0,-1.0,3,4,0,0.9999751972570678,2.480274293216636e-05,1
0,-1.0,3,4,0,0.9999927652480838,7.234751916191098e-06,1
1,1.0,5,4,1,1.3484188691901488e-05,0.999986515811308,1
1,1.0,5,4,1,1.2152858844196156e-05,0.9999878471411556,1
0,-1.0,3,4,0,0.9999688932198748,3.110678012528819e-05,1
0,-1.0,3,4,0,0.9999621904908308,3.7809509169291416e-05,1
1,1.0,2,1,1,2.0682000967548632e-05,0.9999793179990324,1
1,1.0,2,1,1,1.895322674175735e-05,0.9999810467732584,1
1,1.0,2,1,1,3.184905431618029e-05,0.999968150945684,1
1,1.0,2,1,1,2.118075981254219e-05,0.9999788192401876,1
0,-1.5,2,4,0,0.9999919176195594,8.082380440633877e-06,1
0,0.0,4,4,0,0.9999934673367136,6.532663286369601e-06,1
0,0.0,4,4,0,0.9999937827336464,6.217266353843631e-06,1
0,0.0,4,4,0,0.9999935734118354,6.426588164625211e-06,1
0,-1.5,2,4,0,0.9999940616918274,5.9383081726050525e-06,1
1,1.0,2,1,1,1.084765513184967e-05,0.999989152344868,1
1,1.0,2,1,1,6.930989354328573e-06,0.9999930690106456,1
1,1.0,2,1,1,1.162319314173756e-05,0.9999883768068584,1
1,1.0,2,1,1,1.1720535039976257e-05,0.99998827946496,1
1,1.0,2,1,1,1.1105067984518918e-05,0.9999888949320156,1
1,1.0,2,1,1,1.2254258383341798e-05,0.9999877457416166,1
1,1.0,2,1,1,7.372603758958745e-06,0.9999926273962412,1
1,1.0,2,1,1,6.278736736829675e-06,0.9999937212632632,1
0,0.0,4,4,0,0.9999911357863798,8.864213620198725e-06,1
0,0.0,4,4,0,0.999993275205342,6.7247946579086325e-06,1
1,2.0,4,2,1,8.932892951035795e-06,0.9999910671070488,1
1,2.0,6,4,1,0.0371209424360474,0.9628790575639526,1
1,2.0,6,4,1,0.0368606549250842,0.9631393450749156,1
0,0.0,4,4,0,0.9999924818816468,7.5181183531538526e-06,1
1,2.0,4,2,1,1.0181688731145e-05,0.9999898183112688,1
1,2.0,4,2,1,1.5809769172789382e-05,0.9999841902308272,1
1,2.0,4,2,1,1.1447045920931792e-05,0.9999885529540792,1
1,2.0,4,2,1,1.3053484927127576e-05,0.9999869465150728,1
1,2.0,4,2,1,1.1149297202667603e-05,0.9999888507027972,1
1,1.0,5,4,1,9.81216878886146e-06,0.9999901878312112,1
0,-1.0,3,4,0,0.9999927142799376,7.28572006235124e-06,1
0,-1.0,3,4,0,0.999988998520144,1.1001479855954422e-05,1
1,2.0,6,4,1,0.0669996810053632,0.9330003189946368,1
1,1.0,2,1,1,4.776714307715648e-05,0.9999522328569228,1
1,2.5,5,2,1,4.99098138918637e-05,0.999950090186108,1
0,0.0,2,2,0,0.9999919596595994,8.04034040056876e-06,1
0,0.0,2,2,0,0.999992195130898,7.804869102019444e-06,1
0,0.0,2,2,0,0.9999940892507854,5.910749214578666e-06,1
0,0.0,2,2,0,0.9999929661360044,7.033863995658889e-06,1
1,1.0,2,1,1,1.7234741181573887e-05,0.9999827652588184,1
1,1.0,2,1,1,1.2439972009223538e-05,0.9999875600279908,1
1,1.0,2,1,1,7.470170500757814e-06,0.9999925298294992,1
1,1.0,2,1,1,9.710621187494413e-06,0.9999902893788124,1
1,1.0,2,1,1,1.2938497743604466e-05,0.9999870615022564,1
1,1.0,1,0,1,9.627921157140892e-06,0.9999903720788428,1
0,0.0,4,4,0,0.9999912472168876,8.752783112308212e-06,1
1,1.0,5,4,1,1.5154547722619778e-05,0.9999848454522774,1
0,0.0,4,4,0,0.9999954427348124,4.5572651876394646e-06,1
1,1.0,5,4,1,9.860402992098253e-06,0.999990139597008,1
0,-1.5,2,4,0,0.9999642655349088,3.57344650912155e-05,1
0,-1.5,2,4,0,0.9999570357174924,4.296428250751452e-05,1
1,2.0,6,4,1,0.039308245781674,0.960691754218326,1
1,2.0,6,4,1,0.1456110667766176,0.8543889332233824,1
1,2.0,6,4,1,0.1226961827451964,0.8773038172548036,1
1,2.0,6,4,1,0.1258066048673516,0.8741933951326485,1
1,2.0,6,4,1,0.0544674874986559,0.945532512501344,1
1,1.0,5,4,1,2.2592346631608565e-05,0.9999774076533684,1
1,1.0,1,0,1,8.203691024515659e-06,0.9999917963089756,1
1,1.0,1,0,1,9.207316320961885e-06,0.9999907926836792,1
1,2.0,6,4,1,8.252777811296797e-06,0.9999917472221886,1
1,2.0,6,4,1,7.678216026494244e-06,0.9999923217839736,1
0,0.0,4,4,0,0.9999915641315228,8.435868477105145e-06,1
1,1.0,2,1,1,8.564394467480407e-06,0.9999914356055324,1
1,1.0,2,1,1,8.876026892331428e-06,0.9999911239731076,1
1,1.0,2,1,1,1.121294441110462e-05,0.9999887870555888,1
1,1.0,2,1,1,1.2299175614335449e-05,0.9999877008243856,1
1,1.0,5,4,1,1.4207322123405837e-05,0.9999857926778766,1
1,1.0,5,4,1,8.133540250704761e-06,0.9999918664597492,1
1,1.0,3,2,1,7.728057290875062e-06,0.9999922719427092,1
1,1.0,3,2,1,7.725308182494677e-06,0.9999922746918176,1
1,1.0,3,2,1,8.455023895319664e-06,0.9999915449761048,1
1,1.0,3,2,1,6.741650365980294e-06,0.999993258349634,1
1,1.0,3,2,1,7.451183167164307e-06,0.9999925488168327,1
0,0.0,2,2,0,0.9999892971287532,1.070287124691658e-05,1
1,2.5,6,2,1,1.890011491747045e-05,0.9999810998850824,1
1,2.0,6,4,1,0.0734980376806847,0.9265019623193153,1
